headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
26521,62.500000,11.500000,49.500000,1,1,1.000000,2,34039,45385,NaN,NaN,NaN,NaN
26522,63.500000,54.500000,56.500000,1,1,1.000000,1,46937,NaN,NaN,NaN,NaN,NaN
26523,40.500000,11.500000,34.500000,1,1,1.000000,3,21636,21557,28258,NaN,NaN,NaN
26524,21.500000,26.500000,63.500000,1,1,1.000000,1,43787,NaN,NaN,NaN,NaN,NaN
26525,41.500000,53.500000,52.500000,1,1,1.000000,3,6745,40310,18650,NaN,NaN,NaN
26526,1.500000,63.500000,18.500000,1,1,1.000000,4,36038,3862,45242,44468,NaN,NaN
26527,0.500000,34.500000,42.500000,1,1,1.000000,2,31712,37142,NaN,NaN,NaN,NaN
26528,65.500000,54.500000,17.500000,1,1,1.000000,2,19744,40883,NaN,NaN,NaN,NaN
26529,36.500000,3.500000,24.500000,1,1,1.000000,1,24740,NaN,NaN,NaN,NaN,NaN
26530,21.500000,49.500000,46.500000,1,1,1.000000,2,5399,47698,NaN,NaN,NaN,NaN
26531,22.500000,62.500000,43.500000,1,1,1.000000,1,20738,NaN,NaN,NaN,NaN,NaN
26532,21.500000,2.500000,55.500000,1,1,1.000000,2,36423,46789,NaN,NaN,NaN,NaN
26533,30.500000,30.500000,51.500000,1,1,1.000000,3,42847,770,7458,NaN,NaN,NaN
26534,9.500000,66.500000,51.500000,1,1,1.000000,3,29337,26207,35851,NaN,NaN,NaN
26535,7.500000,4.500000,58.500000,1,1,1.000000,1,9019,NaN,NaN,NaN,NaN,NaN
26536,16.500000,33.500000,13.500000,1,1,1.000000,3,33918,12347,32184,NaN,NaN,NaN
26537,16.500000,4.500000,51.500000,1,1,1.000000,3,33561,9903,28001,NaN,NaN,NaN
26538,51.500000,18.500000,35.500000,1,1,1.000000,2,29277,32819,NaN,NaN,NaN,NaN
26539,49.500000,35.500000,59.500000,1,1,1.000000,3,13322,47032,1477,NaN,NaN,NaN
26540,43.500000,35.500000,18.500000,1,1,1.000000,3,25296,23395,2106,NaN,NaN,NaN
26541,36.500000,21.500000,17.500000,1,1,1.000000,4,8654,9366,13828,44414,NaN,NaN
26542,46.500000,15.500000,0.500000,1,1,1.000000,2,43601,27268,NaN,NaN,NaN,NaN
26543,26.500000,35.500000,9.500000,1,1,1.000000,2,29711,41152,NaN,NaN,NaN,NaN
26544,15.500000,21.500000,56.500000,1,1,1.000000,1,14168,NaN,NaN,NaN,NaN,NaN
26545,18.500000,31.500000,15.500000,1,1,1.000000,3,47950,38373,37311,NaN,NaN,NaN
26546,51.500000,0.500000,63.500000,1,1,1.000000,1,17152,NaN,NaN,NaN,NaN,NaN
26547,41.500000,29.500000,61.500000,1,1,1.000000,1,29124,NaN,NaN,NaN,NaN,NaN
26548,21.500000,14.500000,25.500000,1,1,1.000000,3,36976,36488,35248,NaN,NaN,NaN
26549,4.500000,8.500000,51.500000,1,1,1.000000,2,36495,46516,NaN,NaN,NaN,NaN
26550,25.500000,16.500000,3.500000,1,1,1.000000,2,24300,36623,NaN,NaN,NaN,NaN
26551,50.500000,25.500000,56.500000,1,1,1.000000,2,33327,33402,NaN,NaN,NaN,NaN
26552,47.500000,16.500000,7.500000,1,1,1.000000,2,12905,33527,NaN,NaN,NaN,NaN
26553,33.500000,35.500000,54.500000,1,1,1.000000,2,2326,46424,NaN,NaN,NaN,NaN
26554,3.500000,64.500000,63.500000,1,1,1.000000,1,9886,NaN,NaN,NaN,NaN,NaN
26555,13.500000,39.500000,27.500000,1,1,1.000000,3,34613,44797,23446,NaN,NaN,NaN
26556,32.500000,22.500000,60.500000,1,1,1.000000,1,38470,NaN,NaN,NaN,NaN,NaN
26557,64.500000,34.500000,28.500000,1,1,1.000000,2,33905,29261,NaN,NaN,NaN,NaN
26558,19.500000,46.500000,7.500000,1,1,1.000000,2,12542,12525,NaN,NaN,NaN,NaN
26559,53.500000,19.500000,42.500000,1,1,1.000000,2,41057,17491,NaN,NaN,NaN,NaN
26560,5.500000,61.500000,32.500000,1,1,1.000000,2,15920,34502,NaN,NaN,NaN,NaN
26561,59.500000,33.500000,5.500000,1,1,1.000000,2,9100,41849,NaN,NaN,NaN,NaN
26562,60.500000,38.500000,12.500000,1,1,1.000000,4,41253,5411,44035,22221,NaN,NaN
26563,23.500000,57.500000,23.500000,1,1,1.000000,1,47107,NaN,NaN,NaN,NaN,NaN
26564,49.500000,40.500000,48.500000,1,1,1.000000,3,31148,12151,8559,NaN,NaN,NaN
26565,51.500000,26.500000,9.500000,1,1,1.000000,2,45341,21119,NaN,NaN,NaN,NaN
26566,55.500000,39.500000,38.500000,1,1,1.000000,2,39903,13750,NaN,NaN,NaN,NaN
26567,61.500000,37.500000,25.500000,1,1,1.000000,3,19109,4450,37640,NaN,NaN,NaN
26568,55.500000,4.500000,52.500000,1,1,1.000000,3,9728,3244,24043,NaN,NaN,NaN
26569,48.500000,0.500000,2.500000,1,1,1.000000,4,898,27100,25631,21011,NaN,NaN
26570,24.500000,38.500000,50.500000,1,1,1.000000,1,2491,NaN,NaN,NaN,NaN,NaN
26571,24.500000,4.500000,35.500000,1,1,1.000000,2,17158,33225,NaN,NaN,NaN,NaN
26572,8.500000,6.500000,17.500000,1,1,1.000000,3,19384,38379,10899,NaN,NaN,NaN
26573,62.500000,14.500000,52.500000,1,1,1.000000,1,19295,NaN,NaN,NaN,NaN,NaN
26574,38.500000,10.500000,49.500000,1,1,1.000000,3,16645,36692,35739,NaN,NaN,NaN
26575,44.500000,56.500000,16.500000,1,1,1.000000,2,28075,28933,NaN,NaN,NaN,NaN
26576,46.500000,15.500000,32.500000,1,1,1.000000,1,1298,NaN,NaN,NaN,NaN,NaN
26577,23.500000,40.500000,50.500000,1,1,1.000000,2,28108,11355,NaN,NaN,NaN,NaN
26578,49.500000,7.500000,25.500000,1,1,1.000000,4,16849,39472,47002,38738,NaN,NaN
26579,36.500000,27.500000,15.500000,1,1,1.000000,2,15872,25423,NaN,NaN,NaN,NaN
26580,61.500000,3.500000,18.500000,1,1,1.000000,1,37635,NaN,NaN,NaN,NaN,NaN
26581,41.500000,14.500000,32.500000,1,1,1.000000,1,6870,NaN,NaN,NaN,NaN,NaN
26582,33.500000,25.500000,5.500000,1,1,1.000000,2,44927,14281,NaN,NaN,NaN,NaN
26583,61.500000,6.500000,41.500000,1,1,1.000000,4,47751,9199,18542,22211,NaN,NaN
26584,57.500000,49.500000,9.500000,1,1,1.000000,2,40835,35881,NaN,NaN,NaN,NaN
26585,62.500000,39.500000,31.500000,1,1,1.000000,1,11980,NaN,NaN,NaN,NaN,NaN
26586,9.500000,14.500000,8.500000,1,1,1.000000,3,4767,31337,38406,NaN,NaN,NaN
26587,48.500000,20.500000,55.500000,1,1,1.000000,2,22543,42396,NaN,NaN,NaN,NaN
26588,5.500000,13.500000,65.500000,1,1,1.000000,1,13323,NaN,NaN,NaN,NaN,NaN
26589,59.500000,39.500000,11.500000,1,1,1.000000,3,16263,11769,33197,NaN,NaN,NaN
26590,63.500000,27.500000,63.500000,1,1,1.000000,4,32922,30477,3670,9890,NaN,NaN
26591,1.500000,7.500000,62.500000,1,1,1.000000,3,3904,47488,34222,NaN,NaN,NaN
26592,53.500000,37.500000,66.500000,1,1,1.000000,3,23659,33441,45860,NaN,NaN,NaN
26593,24.500000,54.500000,16.500000,1,1,1.000000,2,19693,38236,NaN,NaN,NaN,NaN
26594,19.500000,45.500000,12.500000,1,1,1.000000,3,39264,17344,36900,NaN,NaN,NaN
26595,33.500000,6.500000,11.500000,1,1,1.000000,2,34919,24797,NaN,NaN,NaN,NaN
26596,33.500000,44.500000,23.500000,1,1,1.000000,2,6793,37998,NaN,NaN,NaN,NaN
26597,60.500000,29.500000,58.500000,1,1,1.000000,3,4501,14509,14307,NaN,NaN,NaN
26598,63.500000,33.500000,50.500000,1,1,1.000000,2,35858,28513,NaN,NaN,NaN,NaN
26599,45.500000,2.500000,41.500000,1,1,1.000000,3,25772,8721,4108,NaN,NaN,NaN
26600,9.500000,18.500000,3.500000,1,1,1.000000,4,29019,10296,28859,7609,NaN,NaN
26601,35.500000,59.500000,56.500000,1,1,1.000000,3,43440,39421,8433,NaN,NaN,NaN
26602,39.500000,44.500000,4.500000,1,1,1.000000,1,30177,NaN,NaN,NaN,NaN,NaN
26603,25.500000,21.500000,61.500000,1,1,1.000000,2,27505,2344,NaN,NaN,NaN,NaN
26604,64.500000,26.500000,19.500000,1,1,1.000000,1,26938,NaN,NaN,NaN,NaN,NaN
26605,31.500000,32.500000,48.500000,1,1,1.000000,3,30141,45717,10732,NaN,NaN,NaN
26606,25.500000,31.500000,3.500000,1,1,1.000000,4,12651,13317,38527,14421,NaN,NaN
26607,54.500000,17.500000,52.500000,1,1,1.000000,1,16643,NaN,NaN,NaN,NaN,NaN
26608,7.500000,22.500000,24.500000,1,1,1.000000,3,28065,5710,44355,NaN,NaN,NaN
26609,34.500000,26.500000,46.500000,1,1,1.000000,3,35628,20568,42434,NaN,NaN,NaN
26610,50.500000,44.500000,64.500000,1,1,1.000000,3,31351,28420,16154,NaN,NaN,NaN
26611,47.500000,47.500000,22.500000,1,1,1.000000,3,46205,18118,41611,NaN,NaN,NaN
26612,9.500000,35.500000,27.500000,1,1,1.000000,2,25743,46782,NaN,NaN,NaN,NaN
26613,49.500000,20.500000,63.500000,1,1,1.000000,3,11893,10227,482,NaN,NaN,NaN
26614,51.500000,30.500000,63.500000,1,1,1.000000,4,17171,1917,40644,31661,NaN,NaN
26615,43.500000,38.500000,37.500000,1,1,1.000000,2,35680,23297,NaN,NaN,NaN,NaN
26616,41.500000,21.500000,35.500000,1,1,1.000000,1,35768,NaN,NaN,NaN,NaN,NaN
26617,58.500000,51.500000,12.500000,1,1,1.000000,2,13130,8003,NaN,NaN,NaN,NaN
26618,66.500000,41.500000,39.500000,1,1,1.000000,1,6154,NaN,NaN,NaN,NaN,NaN
26619,60.500000,60.500000,8.500000,1,1,1.000000,3,26493,33778,35142,NaN,NaN,NaN
26620,2.500000,8.500000,7.500000,1,1,1.000000,2,46187,35341,NaN,NaN,NaN,NaN
26621,20.500000,18.500000,42.500000,1,1,1.000000,2,10890,18948,NaN,NaN,NaN,NaN
26622,29.500000,14.500000,26.500000,1,1,1.000000,3,43600,39299,7192,NaN,NaN,NaN
26623,30.500000,3.500000,17.500000,1,1,1.000000,3,19310,32245,41536,NaN,NaN,NaN
26624,49.500000,42.500000,15.500000,1,1,1.000000,2,1880,26834,NaN,NaN,NaN,NaN
26625,49.500000,19.500000,18.500000,1,1,1.000000,3,41053,29048,2624,NaN,NaN,NaN
26626,45.500000,63.500000,22.500000,1,1,1.000000,1,36224,NaN,NaN,NaN,NaN,NaN
26627,37.500000,32.500000,39.500000,1,1,1.000000,4,24855,6422,16044,14792,NaN,NaN
26628,42.500000,44.500000,39.500000,1,1,1.000000,2,44443,41885,NaN,NaN,NaN,NaN
26629,19.500000,59.500000,30.500000,1,1,1.000000,2,20498,39290,NaN,NaN,NaN,NaN
26630,47.500000,53.500000,45.500000,1,1,1.000000,4,46137,36799,22262,25611,NaN,NaN
26631,38.500000,23.500000,17.500000,1,1,1.000000,3,2766,43087,27720,NaN,NaN,NaN
26632,18.500000,60.500000,35.500000,1,1,1.000000,3,13571,3237,41058,NaN,NaN,NaN
26633,46.500000,5.500000,50.500000,1,1,1.000000,2,10588,12092,NaN,NaN,NaN,NaN
26634,12.500000,2.500000,20.500000,1,1,1.000000,3,12114,14363,46721,NaN,NaN,NaN
26635,44.500000,66.500000,47.500000,1,1,1.000000,2,4630,284,NaN,NaN,NaN,NaN
26636,51.500000,44.500000,19.500000,1,1,1.000000,2,40318,18365,NaN,NaN,NaN,NaN
26637,20.500000,35.500000,15.500000,1,1,1.000000,2,35617,15503,NaN,NaN,NaN,NaN
26638,54.500000,35.500000,16.500000,1,1,1.000000,1,31131,NaN,NaN,NaN,NaN,NaN
26639,12.500000,21.500000,63.500000,1,1,1.000000,2,20361,25365,NaN,NaN,NaN,NaN
26640,22.500000,22.500000,28.500000,1,1,1.000000,3,37629,38023,1511,NaN,NaN,NaN
26641,17.500000,42.500000,4.500000,1,1,1.000000,1,46439,NaN,NaN,NaN,NaN,NaN
26642,63.500000,35.500000,21.500000,1,1,1.000000,1,37813,NaN,NaN,NaN,NaN,NaN
26643,23.500000,63.500000,21.500000,1,1,1.000000,2,44276,20862,NaN,NaN,NaN,NaN
26644,17.500000,9.500000,66.500000,1,1,1.000000,2,21940,7474,NaN,NaN,NaN,NaN
26645,42.500000,24.500000,47.500000,1,1,1.000000,3,21772,4323,1467,NaN,NaN,NaN
26646,30.500000,63.500000,55.500000,1,1,1.000000,2,249,20080,NaN,NaN,NaN,NaN
26647,22.500000,66.500000,3.500000,1,1,1.000000,2,39017,13502,NaN,NaN,NaN,NaN
26648,53.500000,53.500000,54.500000,1,1,1.000000,1,22766,NaN,NaN,NaN,NaN,NaN
26649,44.500000,49.500000,34.500000,1,1,1.000000,3,26200,24283,34768,NaN,NaN,NaN
26650,29.500000,47.500000,55.500000,1,1,1.000000,4,2283,28114,46931,38790,NaN,NaN
26651,3.500000,38.500000,9.500000,1,1,1.000000,3,46097,38870,34100,NaN,NaN,NaN
26652,8.500000,62.500000,18.500000,1,1,1.000000,2,1774,12451,NaN,NaN,NaN,NaN
26653,10.500000,2.500000,5.500000,1,1,1.000000,2,42463,15017,NaN,NaN,NaN,NaN
26654,54.500000,21.500000,57.500000,1,1,1.000000,2,21425,24613,NaN,NaN,NaN,NaN
26655,0.500000,22.500000,29.500000,1,1,1.000000,2,39127,44032,NaN,NaN,NaN,NaN
26656,62.500000,54.500000,57.500000,1,1,1.000000,2,46937,2456,NaN,NaN,NaN,NaN
26657,34.500000,34.500000,11.500000,1,1,1.000000,2,35717,22960,NaN,NaN,NaN,NaN
26658,46.500000,55.500000,40.500000,1,1,1.000000,2,16301,8014,NaN,NaN,NaN,NaN
26659,44.500000,51.500000,60.500000,1,1,1.000000,3,3400,16536,10076,NaN,NaN,NaN
26660,7.500000,19.500000,2.500000,1,1,1.000000,1,13508,NaN,NaN,NaN,NaN,NaN
26661,29.500000,5.500000,25.500000,1,1,1.000000,2,29887,25836,NaN,NaN,NaN,NaN
26662,11.500000,26.500000,58.500000,1,1,1.000000,1,36904,NaN,NaN,NaN,NaN,NaN
26663,32.500000,14.500000,48.500000,1,1,1.000000,3,37726,20473,23298,NaN,NaN,NaN
26664,48.500000,11.500000,56.500000,1,1,1.000000,2,38973,3433,NaN,NaN,NaN,NaN
26665,6.500000,11.500000,13.500000,1,1,1.000000,3,722,26927,14453,NaN,NaN,NaN
26666,53.500000,54.500000,10.500000,1,1,1.000000,3,16911,47447,18865,NaN,NaN,NaN
26667,28.500000,47.500000,65.500000,1,1,1.000000,2,5832,17122,NaN,NaN,NaN,NaN
26668,46.500000,6.500000,65.500000,1,1,1.000000,1,38677,NaN,NaN,NaN,NaN,NaN
26669,40.500000,60.500000,61.500000,1,1,1.000000,3,17749,8398,30445,NaN,NaN,NaN
26670,59.500000,0.500000,49.500000,1,1,1.000000,2,46990,28435,NaN,NaN,NaN,NaN
26671,27.500000,10.500000,44.500000,1,1,1.000000,4,9233,20072,5124,31652,NaN,NaN
26672,20.500000,12.500000,59.500000,1,1,1.000000,2,9205,23777,NaN,NaN,NaN,NaN
26673,46.500000,53.500000,35.500000,1,1,1.000000,3,12952,44935,34680,NaN,NaN,NaN
26674,26.500000,59.500000,50.500000,1,1,1.000000,4,10399,2779,15368,27646,NaN,NaN
26675,22.500000,25.500000,15.500000,1,1,1.000000,3,36303,46254,14507,NaN,NaN,NaN
26676,9.500000,7.500000,46.500000,1,1,1.000000,2,27738,27018,NaN,NaN,NaN,NaN
26677,33.500000,30.500000,15.500000,1,1,1.000000,2,16025,24672,NaN,NaN,NaN,NaN
26678,54.500000,28.500000,63.500000,1,1,1.000000,1,46340,NaN,NaN,NaN,NaN,NaN
26679,38.500000,27.500000,4.500000,1,1,1.000000,4,21598,47154,24099,35996,NaN,NaN
26680,40.500000,35.500000,30.500000,1,1,1.000000,2,12216,43947,NaN,NaN,NaN,NaN
26681,53.500000,41.500000,21.500000,1,1,1.000000,2,12563,29207,NaN,NaN,NaN,NaN
26682,8.500000,56.500000,20.500000,1,1,1.000000,3,24006,35927,19132,NaN,NaN,NaN
26683,5.500000,27.500000,8.500000,1,1,1.000000,3,5904,43905,14552,NaN,NaN,NaN
26684,57.500000,15.500000,5.500000,1,1,1.000000,2,40443,40242,NaN,NaN,NaN,NaN
26685,51.500000,20.500000,15.500000,1,1,1.000000,2,32678,38031,NaN,NaN,NaN,NaN
26686,20.500000,61.500000,39.500000,1,1,1.000000,1,22278,NaN,NaN,NaN,NaN,NaN
26687,5.500000,45.500000,24.500000,1,1,1.000000,1,2570,NaN,NaN,NaN,NaN,NaN
26688,10.500000,32.500000,19.500000,1,1,1.000000,1,38566,NaN,NaN,NaN,NaN,NaN
26689,48.500000,16.500000,66.500000,1,1,1.000000,3,33184,5694,40420,NaN,NaN,NaN
26690,52.500000,66.500000,18.500000,1,1,1.000000,2,26364,8110,NaN,NaN,NaN,NaN
26691,61.500000,37.500000,27.500000,1,1,1.000000,2,45227,37640,NaN,NaN,NaN,NaN
26692,45.500000,66.500000,33.500000,1,1,1.000000,3,23875,34391,44409,NaN,NaN,NaN
26693,1.500000,10.500000,40.500000,1,1,1.000000,2,22024,32797,NaN,NaN,NaN,NaN
26694,7.500000,23.500000,19.500000,1,1,1.000000,3,41915,47868,4993,NaN,NaN,NaN
26695,29.500000,53.500000,16.500000,1,1,1.000000,1,40675,NaN,NaN,NaN,NaN,NaN
26696,2.500000,1.500000,56.500000,1,1,1.000000,4,22191,7529,12824,32806,NaN,NaN
26697,22.500000,46.500000,54.500000,1,1,1.000000,2,24445,13658,NaN,NaN,NaN,NaN
26698,14.500000,12.500000,29.500000,1,1,1.000000,3,8097,38782,13267,NaN,NaN,NaN
26699,42.500000,8.500000,50.500000,1,1,1.000000,3,35832,35809,27549,NaN,NaN,NaN
26700,7.500000,10.500000,47.500000,1,1,1.000000,3,29432,11473,20256,NaN,NaN,NaN
26701,58.500000,8.500000,2.500000,1,1,1.000000,2,7952,44378,NaN,NaN,NaN,NaN
26702,15.500000,7.500000,34.500000,1,1,1.000000,2,2347,36751,NaN,NaN,NaN,NaN
26703,60.500000,66.500000,58.500000,1,1,1.000000,3,29690,2939,23815,NaN,NaN,NaN
26704,36.500000,42.500000,61.500000,1,1,1.000000,2,22945,35449,NaN,NaN,NaN,NaN
26705,55.500000,24.500000,60.500000,1,1,1.000000,2,37276,26477,NaN,NaN,NaN,NaN
26706,35.500000,39.500000,61.500000,1,1,1.000000,2,6413,2695,NaN,NaN,NaN,NaN
26707,45.500000,20.500000,26.500000,1,1,1.000000,2,40921,24775,NaN,NaN,NaN,NaN
26708,16.500000,16.500000,56.500000,1,1,1.000000,3,43359,36162,630,NaN,NaN,NaN
26709,50.500000,64.500000,63.500000,1,1,1.000000,1,16823,NaN,NaN,NaN,NaN,NaN
26710,38.500000,54.500000,38.500000,1,1,1.000000,4,6858,19059,5176,16172,NaN,NaN
26711,8.500000,52.500000,6.500000,1,1,1.000000,2,21915,15758,NaN,NaN,NaN,NaN
26712,53.500000,18.500000,9.500000,1,1,1.000000,3,25406,8360,26822,NaN,NaN,NaN
26713,34.500000,14.500000,42.500000,1,1,1.000000,2,37530,1930,NaN,NaN,NaN,NaN
26714,8.500000,15.500000,35.500000,1,1,1.000000,3,480,19620,1215,NaN,NaN,NaN
26715,20.500000,13.500000,7.500000,1,1,1.000000,3,34540,32248,27666,NaN,NaN,NaN
26716,41.500000,4.500000,33.500000,1,1,1.000000,3,10583,40367,9418,NaN,NaN,NaN
26717,46.500000,47.500000,13.500000,1,1,1.000000,3,500,39689,33095,NaN,NaN,NaN
26718,32.500000,42.500000,19.500000,1,1,1.000000,2,41923,45649,NaN,NaN,NaN,NaN
26719,18.500000,44.500000,60.500000,1,1,1.000000,3,31963,510,41092,NaN,NaN,NaN
26720,29.500000,3.500000,12.500000,1,1,1.000000,3,16955,47377,9066,NaN,NaN,NaN
26721,58.500000,35.500000,66.500000,1,1,1.000000,2,17290,29174,NaN,NaN,NaN,NaN
26722,61.500000,48.500000,22.500000,1,1,1.000000,2,39413,32914,NaN,NaN,NaN,NaN
26723,16.500000,19.500000,52.500000,1,1,1.000000,4,921,23400,20016,31618,NaN,NaN
26724,22.500000,45.500000,53.500000,1,1,1.000000,4,19964,41104,13658,23250,NaN,NaN
26725,34.500000,17.500000,21.500000,1,1,1.000000,3,37589,8182,47550,NaN,NaN,NaN
26726,54.500000,8.500000,58.500000,1,1,1.000000,2,497,9162,NaN,NaN,NaN,NaN
26727,47.500000,31.500000,23.500000,1,1,1.000000,2,47454,37546,NaN,NaN,NaN,NaN
26728,51.500000,6.500000,15.500000,1,1,1.000000,2,16879,22413,NaN,NaN,NaN,NaN
26729,47.500000,54.500000,24.500000,1,1,1.000000,3,44917,4879,32994,NaN,NaN,NaN
26730,54.500000,28.500000,11.500000,1,1,1.000000,3,25028,36446,6933,NaN,NaN,NaN
26731,57.500000,28.500000,54.500000,1,1,1.000000,2,8054,2753,NaN,NaN,NaN,NaN
26732,1.500000,4.500000,63.500000,1,1,1.000000,2,26003,14657,NaN,NaN,NaN,NaN
26733,10.500000,40.500000,4.500000,1,1,1.000000,3,25625,30649,11767,NaN,NaN,NaN
26734,42.500000,13.500000,10.500000,1,1,1.000000,2,16522,19916,NaN,NaN,NaN,NaN
26735,40.500000,16.500000,61.500000,1,1,1.000000,2,4238,42726,NaN,NaN,NaN,NaN
26736,42.500000,42.500000,31.500000,1,1,1.000000,2,4962,21789,NaN,NaN,NaN,NaN
26737,31.500000,35.500000,52.500000,1,1,1.000000,2,20039,44058,NaN,NaN,NaN,NaN
26738,15.500000,16.500000,17.500000,1,1,1.000000,4,38384,30956,18317,42994,NaN,NaN
26739,13.500000,25.500000,43.500000,1,1,1.000000,3,38741,11770,31887,NaN,NaN,NaN
26740,5.500000,54.500000,37.500000,1,1,1.000000,2,35808,18306,NaN,NaN,NaN,NaN
26741,25.500000,16.500000,28.500000,1,1,1.000000,3,26928,17195,23831,NaN,NaN,NaN
26742,44.500000,44.500000,36.500000,1,1,1.000000,4,9611,34165,28665,44397,NaN,NaN
26743,47.500000,24.500000,0.500000,1,1,1.000000,2,36566,5981,NaN,NaN,NaN,NaN
26744,42.500000,51.500000,44.500000,1,1,1.000000,1,27745,NaN,NaN,NaN,NaN,NaN
26745,15.500000,22.500000,65.500000,1,1,1.000000,2,14321,28288,NaN,NaN,NaN,NaN
26746,50.500000,4.500000,22.500000,1,1,1.000000,3,41972,36235,23176,NaN,NaN,NaN
26747,42.500000,47.500000,62.500000,1,1,1.000000,1,10557,NaN,NaN,NaN,NaN,NaN
26748,18.500000,26.500000,53.500000,1,1,1.000000,1,31602,NaN,NaN,NaN,NaN,NaN
26749,35.500000,27.500000,39.500000,1,1,1.000000,3,24273,3091,36513,NaN,NaN,NaN
26750,66.500000,9.500000,19.500000,1,1,1.000000,3,27129,18097,31159,NaN,NaN,NaN
26751,45.500000,9.500000,56.500000,1,1,1.000000,5,20309,17306,41710,21830,15922,NaN
26752,63.500000,22.500000,38.500000,1,1,1.000000,4,29955,9927,11235,9619,NaN,NaN
26753,31.500000,52.500000,13.500000,1,1,1.000000,1,21992,NaN,NaN,NaN,NaN,NaN
26754,26.500000,23.500000,36.500000,1,1,1.000000,1,30972,NaN,NaN,NaN,NaN,NaN
26755,50.500000,9.500000,58.500000,1,1,1.000000,6,9785,21449,42197,43862,42768,43434
26756,34.500000,27.500000,17.500000,1,1,1.000000,4,946,12783,42778,7004,NaN,NaN
26757,26.500000,18.500000,14.500000,1,1,1.000000,2,37394,11514,NaN,NaN,NaN,NaN
26758,6.500000,51.500000,3.500000,1,1,1.000000,2,46566,8376,NaN,NaN,NaN,NaN
26759,65.500000,21.500000,32.500000,1,1,1.000000,3,39800,3198,18660,NaN,NaN,NaN
26760,37.500000,11.500000,18.500000,1,1,1.000000,1,24710,NaN,NaN,NaN,NaN,NaN
26761,25.500000,58.500000,15.500000,1,1,1.000000,2,20448,14072,NaN,NaN,NaN,NaN
26762,4.500000,20.500000,4.500000,1,1,1.000000,4,35438,44186,2804,24873,NaN,NaN
26763,27.500000,2.500000,47.500000,1,1,1.000000,3,28026,34666,24479,NaN,NaN,NaN
26764,10.500000,58.500000,31.500000,1,1,1.000000,2,5321,11892,NaN,NaN,NaN,NaN
26765,59.500000,54.500000,18.500000,1,1,1.000000,2,13321,35876,NaN,NaN,NaN,NaN
26766,56.500000,49.500000,39.500000,1,1,1.000000,2,35637,36981,NaN,NaN,NaN,NaN
26767,44.500000,43.500000,22.500000,1,1,1.000000,1,6263,NaN,NaN,NaN,NaN,NaN
26768,32.500000,50.500000,58.500000,1,1,1.000000,1,15978,NaN,NaN,NaN,NaN,NaN
26769,8.500000,48.500000,4.500000,1,1,1.000000,2,31205,3008,NaN,NaN,NaN,NaN
26770,9.500000,40.500000,25.500000,1,1,1.000000,3,14805,8852,10660,NaN,NaN,NaN
26771,7.500000,0.500000,44.500000,1,1,1.000000,2,24448,39199,NaN,NaN,NaN,NaN
26772,37.500000,44.500000,66.500000,1,1,1.000000,3,43807,21947,1898,NaN,NaN,NaN
26773,8.500000,22.500000,40.500000,1,1,1.000000,3,24898,16041,25436,NaN,NaN,NaN
26774,51.500000,49.500000,3.500000,1,1,1.000000,1,34171,NaN,NaN,NaN,NaN,NaN
26775,39.500000,38.500000,25.500000,1,1,1.000000,1,29839,NaN,NaN,NaN,NaN,NaN
26776,43.500000,28.500000,62.500000,1,1,1.000000,3,29040,23569,5117,NaN,NaN,NaN
26777,20.500000,29.500000,62.500000,1,1,1.000000,2,22729,44511,NaN,NaN,NaN,NaN
26778,39.500000,27.500000,31.500000,1,1,1.000000,2,1829,18530,NaN,NaN,NaN,NaN
26779,29.500000,21.500000,36.500000,1,1,1.000000,1,35908,NaN,NaN,NaN,NaN,NaN
26780,47.500000,52.500000,66.500000,1,1,1.000000,1,18537,NaN,NaN,NaN,NaN,NaN
26781,21.500000,31.500000,49.500000,1,1,1.000000,2,18691,5336,NaN,NaN,NaN,NaN
26782,2.500000,64.500000,28.500000,1,1,1.000000,2,9514,9057,NaN,NaN,NaN,NaN
26783,31.500000,40.500000,57.500000,1,1,1.000000,2,37835,34916,NaN,NaN,NaN,NaN
26784,53.500000,2.500000,5.500000,1,1,1.000000,4,38268,22052,40777,30203,NaN,NaN
26785,22.500000,2.500000,32.500000,1,1,1.000000,3,8283,35606,46991,NaN,NaN,NaN
26786,12.500000,49.500000,6.500000,1,1,1.000000,2,41038,23991,NaN,NaN,NaN,NaN
26787,32.500000,61.500000,47.500000,1,1,1.000000,3,11643,34466,22078,NaN,NaN,NaN
26788,34.500000,0.500000,28.500000,1,1,1.000000,2,15545,35702,NaN,NaN,NaN,NaN
26789,10.500000,30.500000,25.500000,1,1,1.000000,3,10112,8842,44455,NaN,NaN,NaN
26790,52.500000,49.500000,31.500000,1,1,1.000000,2,31967,39931,NaN,NaN,NaN,NaN
26791,22.500000,51.500000,22.500000,1,1,1.000000,5,13606,10472,14228,23394,28466,NaN
26792,5.500000,4.500000,7.500000,1,1,1.000000,2,3537,23329,NaN,NaN,NaN,NaN
