headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
17899,63.500000,51.500000,11.500000,1,1,1.000000,2,6170,2818,NaN,NaN,NaN,NaN
17900,2.500000,4.500000,58.500000,1,1,1.000000,4,30769,26711,6706,15024,NaN,NaN
17901,27.500000,15.500000,62.500000,1,1,1.000000,1,442,NaN,NaN,NaN,NaN,NaN
17902,43.500000,47.500000,59.500000,1,1,1.000000,2,28554,10284,NaN,NaN,NaN,NaN
17903,20.500000,51.500000,16.500000,1,1,1.000000,2,35978,25331,NaN,NaN,NaN,NaN
17904,3.500000,25.500000,33.500000,1,1,1.000000,2,17472,18348,NaN,NaN,NaN,NaN
17905,63.500000,15.500000,39.500000,1,1,1.000000,2,14615,7019,NaN,NaN,NaN,NaN
17906,66.500000,17.500000,38.500000,1,1,1.000000,2,27749,12573,NaN,NaN,NaN,NaN
17907,1.500000,55.500000,20.500000,1,1,1.000000,2,11098,27253,NaN,NaN,NaN,NaN
17908,66.500000,42.500000,64.500000,1,1,1.000000,1,12075,NaN,NaN,NaN,NaN,NaN
17909,40.500000,39.500000,10.500000,1,1,1.000000,3,35462,31277,24691,NaN,NaN,NaN
17910,24.500000,40.500000,22.500000,1,1,1.000000,3,5360,33615,40931,NaN,NaN,NaN
17911,62.500000,29.500000,16.500000,1,1,1.000000,1,38769,NaN,NaN,NaN,NaN,NaN
17912,24.500000,14.500000,21.500000,1,1,1.000000,2,817,22973,NaN,NaN,NaN,NaN
17913,55.500000,19.500000,17.500000,1,1,1.000000,3,17539,19475,8868,NaN,NaN,NaN
17914,24.500000,7.500000,39.500000,1,1,1.000000,3,3495,38797,163,NaN,NaN,NaN
17915,42.500000,51.500000,0.500000,1,1,1.000000,2,10101,32319,NaN,NaN,NaN,NaN
17916,64.500000,2.500000,10.500000,1,1,1.000000,3,24718,34569,23342,NaN,NaN,NaN
17917,62.500000,30.500000,47.500000,1,1,1.000000,1,47628,NaN,NaN,NaN,NaN,NaN
17918,24.500000,60.500000,18.500000,1,1,1.000000,4,39179,2149,5566,29696,NaN,NaN
17919,23.500000,14.500000,13.500000,1,1,1.000000,3,38441,21220,5509,NaN,NaN,NaN
17920,41.500000,60.500000,6.500000,1,1,1.000000,1,47079,NaN,NaN,NaN,NaN,NaN
17921,3.500000,26.500000,29.500000,1,1,1.000000,2,36263,23930,NaN,NaN,NaN,NaN
17922,26.500000,56.500000,33.500000,1,1,1.000000,2,37294,12648,NaN,NaN,NaN,NaN
17923,10.500000,10.500000,43.500000,1,1,1.000000,1,19977,NaN,NaN,NaN,NaN,NaN
17924,66.500000,64.500000,12.500000,1,1,1.000000,2,33667,6049,NaN,NaN,NaN,NaN
17925,52.500000,59.500000,39.500000,1,1,1.000000,2,13183,40430,NaN,NaN,NaN,NaN
17926,20.500000,6.500000,30.500000,1,1,1.000000,1,34142,NaN,NaN,NaN,NaN,NaN
17927,56.500000,36.500000,45.500000,1,1,1.000000,2,24030,36853,NaN,NaN,NaN,NaN
17928,44.500000,17.500000,65.500000,1,1,1.000000,3,45988,20273,1025,NaN,NaN,NaN
17929,61.500000,28.500000,52.500000,1,1,1.000000,1,3761,NaN,NaN,NaN,NaN,NaN
17930,53.500000,61.500000,6.500000,1,1,1.000000,2,26136,24449,NaN,NaN,NaN,NaN
17931,47.500000,48.500000,11.500000,1,1,1.000000,1,5912,NaN,NaN,NaN,NaN,NaN
17932,0.500000,26.500000,7.500000,1,1,1.000000,2,12730,25356,NaN,NaN,NaN,NaN
17933,42.500000,43.500000,0.500000,1,1,1.000000,2,26927,25205,NaN,NaN,NaN,NaN
17934,25.500000,52.500000,44.500000,1,1,1.000000,2,19209,47225,NaN,NaN,NaN,NaN
17935,24.500000,47.500000,3.500000,1,1,1.000000,2,39442,22855,NaN,NaN,NaN,NaN
17936,4.500000,46.500000,9.500000,1,1,1.000000,2,42704,19279,NaN,NaN,NaN,NaN
17937,37.500000,45.500000,10.500000,1,1,1.000000,2,13189,14216,NaN,NaN,NaN,NaN
17938,5.500000,20.500000,41.500000,1,1,1.000000,1,33308,NaN,NaN,NaN,NaN,NaN
17939,42.500000,20.500000,39.500000,1,1,1.000000,2,11104,15229,NaN,NaN,NaN,NaN
17940,7.500000,17.500000,24.500000,1,1,1.000000,2,37184,47317,NaN,NaN,NaN,NaN
17941,23.500000,29.500000,9.500000,1,1,1.000000,1,30330,NaN,NaN,NaN,NaN,NaN
17942,19.500000,4.500000,0.500000,1,1,1.000000,3,20848,44147,11179,NaN,NaN,NaN
17943,8.500000,41.500000,16.500000,1,1,1.000000,1,5701,NaN,NaN,NaN,NaN,NaN
17944,65.500000,58.500000,36.500000,1,1,1.000000,2,28337,38227,NaN,NaN,NaN,NaN
17945,43.500000,16.500000,66.500000,1,1,1.000000,2,11671,18527,NaN,NaN,NaN,NaN
17946,6.500000,60.500000,57.500000,1,1,1.000000,3,28156,26110,16106,NaN,NaN,NaN
17947,25.500000,63.500000,49.500000,1,1,1.000000,2,8506,35414,NaN,NaN,NaN,NaN
17948,27.500000,65.500000,32.500000,1,1,1.000000,2,40838,29884,NaN,NaN,NaN,NaN
17949,49.500000,19.500000,2.500000,1,1,1.000000,2,28421,14001,NaN,NaN,NaN,NaN
17950,6.500000,10.500000,27.500000,1,1,1.000000,4,46917,40409,9400,33877,NaN,NaN
17951,41.500000,42.500000,9.500000,1,1,1.000000,2,30234,19350,NaN,NaN,NaN,NaN
17952,35.500000,39.500000,9.500000,1,1,1.000000,2,16672,14482,NaN,NaN,NaN,NaN
17953,38.500000,37.500000,62.500000,1,1,1.000000,3,12643,45522,19595,NaN,NaN,NaN
17954,40.500000,58.500000,22.500000,1,1,1.000000,3,18098,45682,23371,NaN,NaN,NaN
17955,38.500000,59.500000,35.500000,1,1,1.000000,2,46575,38264,NaN,NaN,NaN,NaN
17956,45.500000,48.500000,6.500000,1,1,1.000000,3,47088,32505,8645,NaN,NaN,NaN
17957,31.500000,31.500000,21.500000,1,1,1.000000,2,2588,864,NaN,NaN,NaN,NaN
17958,38.500000,57.500000,7.500000,1,1,1.000000,2,38696,46735,NaN,NaN,NaN,NaN
17959,29.500000,55.500000,56.500000,1,1,1.000000,2,17130,17178,NaN,NaN,NaN,NaN
17960,37.500000,62.500000,19.500000,1,1,1.000000,1,35568,NaN,NaN,NaN,NaN,NaN
17961,46.500000,58.500000,34.500000,1,1,1.000000,4,18550,31635,45689,40885,NaN,NaN
17962,51.500000,28.500000,16.500000,1,1,1.000000,4,46955,40412,12131,28257,NaN,NaN
17963,40.500000,38.500000,5.500000,1,1,1.000000,2,38306,22655,NaN,NaN,NaN,NaN
17964,55.500000,5.500000,32.500000,1,1,1.000000,3,37162,17419,31629,NaN,NaN,NaN
17965,30.500000,11.500000,20.500000,1,1,1.000000,2,25784,47975,NaN,NaN,NaN,NaN
17966,62.500000,25.500000,5.500000,1,1,1.000000,2,37695,27528,NaN,NaN,NaN,NaN
17967,1.500000,35.500000,23.500000,1,1,1.000000,1,20581,NaN,NaN,NaN,NaN,NaN
17968,37.500000,59.500000,24.500000,1,1,1.000000,1,45339,NaN,NaN,NaN,NaN,NaN
17969,25.500000,61.500000,47.500000,1,1,1.000000,4,35686,39355,15055,15039,NaN,NaN
17970,7.500000,45.500000,33.500000,1,1,1.000000,3,11596,46329,7359,NaN,NaN,NaN
17971,32.500000,51.500000,6.500000,1,1,1.000000,2,8521,37064,NaN,NaN,NaN,NaN
17972,3.500000,49.500000,3.500000,1,1,1.000000,2,19661,45642,NaN,NaN,NaN,NaN
17973,28.500000,3.500000,12.500000,1,1,1.000000,3,41304,34628,27000,NaN,NaN,NaN
17974,49.500000,58.500000,7.500000,1,1,1.000000,3,11987,3443,22175,NaN,NaN,NaN
17975,7.500000,2.500000,52.500000,1,1,1.000000,4,27481,404,24075,25004,NaN,NaN
17976,14.500000,44.500000,64.500000,1,1,1.000000,3,38779,44519,11045,NaN,NaN,NaN
17977,27.500000,54.500000,9.500000,1,1,1.000000,3,42157,7545,33647,NaN,NaN,NaN
17978,59.500000,11.500000,44.500000,1,1,1.000000,3,38491,43951,2514,NaN,NaN,NaN
17979,6.500000,54.500000,2.500000,1,1,1.000000,1,18303,NaN,NaN,NaN,NaN,NaN
17980,43.500000,48.500000,16.500000,1,1,1.000000,1,1208,NaN,NaN,NaN,NaN,NaN
17981,58.500000,32.500000,45.500000,1,1,1.000000,4,38531,12756,22758,12174,NaN,NaN
17982,26.500000,23.500000,16.500000,1,1,1.000000,3,30279,36977,15840,NaN,NaN,NaN
17983,38.500000,45.500000,7.500000,1,1,1.000000,2,14026,47968,NaN,NaN,NaN,NaN
17984,25.500000,18.500000,30.500000,1,1,1.000000,3,44198,7958,29289,NaN,NaN,NaN
17985,62.500000,50.500000,65.500000,1,1,1.000000,3,12139,34570,44210,NaN,NaN,NaN
17986,1.500000,35.500000,59.500000,1,1,1.000000,3,25518,16829,704,NaN,NaN,NaN
17987,63.500000,17.500000,5.500000,1,1,1.000000,3,19026,33811,39087,NaN,NaN,NaN
17988,32.500000,37.500000,41.500000,1,1,1.000000,2,23130,4934,NaN,NaN,NaN,NaN
17989,37.500000,0.500000,55.500000,1,1,1.000000,3,13988,35056,20211,NaN,NaN,NaN
17990,47.500000,35.500000,26.500000,1,1,1.000000,1,25195,NaN,NaN,NaN,NaN,NaN
17991,50.500000,53.500000,45.500000,1,1,1.000000,2,42685,42096,NaN,NaN,NaN,NaN
17992,49.500000,15.500000,51.500000,1,1,1.000000,2,38397,43557,NaN,NaN,NaN,NaN
17993,33.500000,64.500000,53.500000,1,1,1.000000,2,13109,26503,NaN,NaN,NaN,NaN
17994,43.500000,65.500000,58.500000,1,1,1.000000,3,11930,1398,10870,NaN,NaN,NaN
17995,15.500000,16.500000,41.500000,1,1,1.000000,2,10942,10223,NaN,NaN,NaN,NaN
17996,42.500000,50.500000,23.500000,1,1,1.000000,3,47733,16647,2444,NaN,NaN,NaN
17997,4.500000,38.500000,57.500000,1,1,1.000000,1,9973,NaN,NaN,NaN,NaN,NaN
17998,18.500000,22.500000,63.500000,1,1,1.000000,3,2518,43492,37343,NaN,NaN,NaN
17999,1.500000,25.500000,63.500000,1,1,1.000000,4,10539,13986,9135,43432,NaN,NaN
18000,19.500000,62.500000,25.500000,1,1,1.000000,1,16826,NaN,NaN,NaN,NaN,NaN
18001,6.500000,41.500000,3.500000,1,1,1.000000,2,36806,41673,NaN,NaN,NaN,NaN
18002,1.500000,33.500000,16.500000,1,1,1.000000,2,4725,4371,NaN,NaN,NaN,NaN
18003,45.500000,10.500000,42.500000,1,1,1.000000,1,46286,NaN,NaN,NaN,NaN,NaN
18004,54.500000,53.500000,34.500000,1,1,1.000000,1,6580,NaN,NaN,NaN,NaN,NaN
18005,31.500000,41.500000,60.500000,1,1,1.000000,4,42548,31499,28315,24163,NaN,NaN
18006,34.500000,58.500000,17.500000,1,1,1.000000,2,3272,36656,NaN,NaN,NaN,NaN
18007,26.500000,18.500000,4.500000,1,1,1.000000,2,4790,39025,NaN,NaN,NaN,NaN
18008,5.500000,66.500000,45.500000,1,1,1.000000,4,21048,33163,32988,31782,NaN,NaN
18009,23.500000,37.500000,53.500000,1,1,1.000000,1,45356,NaN,NaN,NaN,NaN,NaN
18010,60.500000,16.500000,8.500000,1,1,1.000000,1,15439,NaN,NaN,NaN,NaN,NaN
18011,7.500000,14.500000,41.500000,1,1,1.000000,3,29893,32623,5762,NaN,NaN,NaN
18012,45.500000,21.500000,34.500000,1,1,1.000000,3,42640,36273,27951,NaN,NaN,NaN
18013,19.500000,56.500000,43.500000,1,1,1.000000,2,29853,40559,NaN,NaN,NaN,NaN
18014,19.500000,46.500000,53.500000,1,1,1.000000,2,14613,16614,NaN,NaN,NaN,NaN
18015,41.500000,40.500000,9.500000,1,1,1.000000,3,22846,44153,19350,NaN,NaN,NaN
18016,10.500000,61.500000,66.500000,1,1,1.000000,1,41347,NaN,NaN,NaN,NaN,NaN
18017,52.500000,57.500000,48.500000,1,1,1.000000,2,47329,13436,NaN,NaN,NaN,NaN
18018,50.500000,19.500000,26.500000,1,1,1.000000,4,43783,38643,29066,45239,NaN,NaN
18019,39.500000,40.500000,4.500000,1,1,1.000000,1,42050,NaN,NaN,NaN,NaN,NaN
18020,16.500000,59.500000,59.500000,1,1,1.000000,3,12100,320,21877,NaN,NaN,NaN
18021,64.500000,42.500000,24.500000,1,1,1.000000,4,4177,5567,9200,4929,NaN,NaN
18022,7.500000,7.500000,39.500000,1,1,1.000000,2,35516,29544,NaN,NaN,NaN,NaN
18023,48.500000,12.500000,49.500000,1,1,1.000000,3,46271,36764,15182,NaN,NaN,NaN
18024,31.500000,19.500000,20.500000,1,1,1.000000,4,26315,43979,46843,36746,NaN,NaN
18025,12.500000,35.500000,33.500000,1,1,1.000000,4,19391,47175,7090,13258,NaN,NaN
18026,25.500000,2.500000,22.500000,1,1,1.000000,1,22544,NaN,NaN,NaN,NaN,NaN
18027,4.500000,56.500000,44.500000,1,1,1.000000,2,1423,3224,NaN,NaN,NaN,NaN
18028,25.500000,27.500000,41.500000,1,1,1.000000,4,4961,19813,7271,42747,NaN,NaN
18029,12.500000,45.500000,44.500000,1,1,1.000000,2,22963,16016,NaN,NaN,NaN,NaN
18030,33.500000,39.500000,28.500000,1,1,1.000000,3,12399,35016,35933,NaN,NaN,NaN
18031,39.500000,33.500000,7.500000,1,1,1.000000,2,9279,35949,NaN,NaN,NaN,NaN
18032,9.500000,17.500000,12.500000,1,1,1.000000,3,19320,31366,7806,NaN,NaN,NaN
18033,18.500000,63.500000,66.500000,1,1,1.000000,3,23677,36255,42526,NaN,NaN,NaN
18034,20.500000,24.500000,64.500000,1,1,1.000000,3,47263,44224,45489,NaN,NaN,NaN
18035,43.500000,9.500000,2.500000,1,1,1.000000,1,14043,NaN,NaN,NaN,NaN,NaN
18036,54.500000,45.500000,52.500000,1,1,1.000000,3,13034,11762,977,NaN,NaN,NaN
18037,30.500000,29.500000,26.500000,1,1,1.000000,3,42462,42517,19953,NaN,NaN,NaN
18038,31.500000,22.500000,14.500000,1,1,1.000000,3,2142,9327,29533,NaN,NaN,NaN
18039,63.500000,2.500000,22.500000,1,1,1.000000,3,12010,41343,30794,NaN,NaN,NaN
18040,33.500000,55.500000,24.500000,1,1,1.000000,3,25556,31842,32740,NaN,NaN,NaN
18041,38.500000,17.500000,29.500000,1,1,1.000000,2,3214,24958,NaN,NaN,NaN,NaN
18042,55.500000,23.500000,54.500000,1,1,1.000000,1,32798,NaN,NaN,NaN,NaN,NaN
18043,28.500000,15.500000,40.500000,1,1,1.000000,3,41201,45248,19584,NaN,NaN,NaN
18044,16.500000,57.500000,33.500000,1,1,1.000000,3,28803,4894,32714,NaN,NaN,NaN
18045,42.500000,30.500000,56.500000,1,1,1.000000,2,30163,2176,NaN,NaN,NaN,NaN
18046,22.500000,26.500000,4.500000,1,1,1.000000,1,12302,NaN,NaN,NaN,NaN,NaN
18047,15.500000,43.500000,64.500000,1,1,1.000000,4,16434,43888,46741,11045,NaN,NaN
18048,44.500000,17.500000,44.500000,1,1,1.000000,2,34763,35926,NaN,NaN,NaN,NaN
18049,35.500000,7.500000,64.500000,1,1,1.000000,2,26248,22693,NaN,NaN,NaN,NaN
18050,12.500000,3.500000,19.500000,1,1,1.000000,3,24285,6987,45148,NaN,NaN,NaN
18051,40.500000,63.500000,32.500000,1,1,1.000000,2,7170,30300,NaN,NaN,NaN,NaN
18052,36.500000,31.500000,19.500000,1,1,1.000000,2,13843,38827,NaN,NaN,NaN,NaN
18053,13.500000,41.500000,4.500000,1,1,1.000000,3,33670,31492,9355,NaN,NaN,NaN
18054,21.500000,9.500000,36.500000,1,1,1.000000,2,43722,20977,NaN,NaN,NaN,NaN
18055,36.500000,51.500000,53.500000,1,1,1.000000,2,16470,27609,NaN,NaN,NaN,NaN
18056,7.500000,54.500000,0.500000,1,1,1.000000,2,2713,39152,NaN,NaN,NaN,NaN
18057,16.500000,66.500000,62.500000,1,1,1.000000,2,10172,942,NaN,NaN,NaN,NaN
18058,50.500000,59.500000,27.500000,1,1,1.000000,4,36854,2070,5153,39242,NaN,NaN
18059,21.500000,51.500000,45.500000,1,1,1.000000,2,18987,18228,NaN,NaN,NaN,NaN
18060,37.500000,46.500000,5.500000,1,1,1.000000,2,18478,8622,NaN,NaN,NaN,NaN
18061,48.500000,42.500000,37.500000,1,1,1.000000,2,34390,11745,NaN,NaN,NaN,NaN
18062,11.500000,3.500000,10.500000,1,1,1.000000,2,22871,25381,NaN,NaN,NaN,NaN
18063,38.500000,45.500000,25.500000,1,1,1.000000,3,20790,7938,34668,NaN,NaN,NaN
18064,9.500000,15.500000,56.500000,1,1,1.000000,2,47452,15271,NaN,NaN,NaN,NaN
18065,25.500000,51.500000,62.500000,1,1,1.000000,3,22005,40872,882,NaN,NaN,NaN
18066,32.500000,47.500000,59.500000,1,1,1.000000,2,9160,43108,NaN,NaN,NaN,NaN
18067,42.500000,2.500000,65.500000,1,1,1.000000,1,9795,NaN,NaN,NaN,NaN,NaN
18068,59.500000,22.500000,55.500000,1,1,1.000000,2,24684,18534,NaN,NaN,NaN,NaN
18069,14.500000,27.500000,2.500000,1,1,1.000000,2,33834,18896,NaN,NaN,NaN,NaN
18070,22.500000,27.500000,50.500000,1,1,1.000000,2,28079,12206,NaN,NaN,NaN,NaN
18071,59.500000,14.500000,19.500000,1,1,1.000000,3,46717,39876,20593,NaN,NaN,NaN
18072,40.500000,60.500000,19.500000,1,1,1.000000,3,40441,24250,23320,NaN,NaN,NaN
18073,39.500000,61.500000,22.500000,1,1,1.000000,1,22681,NaN,NaN,NaN,NaN,NaN
18074,20.500000,17.500000,29.500000,1,1,1.000000,2,394,35902,NaN,NaN,NaN,NaN
18075,64.500000,65.500000,55.500000,1,1,1.000000,2,40628,2138,NaN,NaN,NaN,NaN
18076,27.500000,43.500000,50.500000,1,1,1.000000,2,2669,8911,NaN,NaN,NaN,NaN
18077,25.500000,59.500000,37.500000,1,1,1.000000,2,3668,30487,NaN,NaN,NaN,NaN
18078,17.500000,43.500000,38.500000,1,1,1.000000,2,21914,27580,NaN,NaN,NaN,NaN
18079,50.500000,61.500000,44.500000,1,1,1.000000,3,31694,2744,16119,NaN,NaN,NaN
18080,51.500000,59.500000,28.500000,1,1,1.000000,2,2070,26531,NaN,NaN,NaN,NaN
18081,16.500000,44.500000,26.500000,1,1,1.000000,2,39549,43381,NaN,NaN,NaN,NaN
18082,37.500000,60.500000,42.500000,1,1,1.000000,3,18759,33275,43801,NaN,NaN,NaN
18083,62.500000,7.500000,64.500000,1,1,1.000000,3,35819,28814,20570,NaN,NaN,NaN
18084,15.500000,15.500000,23.500000,1,1,1.000000,1,4398,NaN,NaN,NaN,NaN,NaN
18085,6.500000,37.500000,27.500000,1,1,1.000000,4,46521,41637,21130,14088,NaN,NaN
18086,24.500000,24.500000,66.500000,1,1,1.000000,1,44167,NaN,NaN,NaN,NaN,NaN
18087,0.500000,64.500000,52.500000,1,1,1.000000,2,20336,2415,NaN,NaN,NaN,NaN
18088,17.500000,32.500000,26.500000,1,1,1.000000,1,23309,NaN,NaN,NaN,NaN,NaN
18089,32.500000,41.500000,3.500000,1,1,1.000000,4,33218,25258,19903,10192,NaN,NaN
18090,8.500000,56.500000,47.500000,1,1,1.000000,4,43665,13397,30934,26814,NaN,NaN
18091,55.500000,22.500000,10.500000,1,1,1.000000,3,11160,10595,13696,NaN,NaN,NaN
18092,57.500000,61.500000,24.500000,1,1,1.000000,2,9521,27420,NaN,NaN,NaN,NaN
18093,57.500000,8.500000,29.500000,1,1,1.000000,3,10147,34810,6034,NaN,NaN,NaN
18094,48.500000,21.500000,14.500000,1,1,1.000000,2,40029,34902,NaN,NaN,NaN,NaN
18095,15.500000,52.500000,54.500000,1,1,1.000000,1,44803,NaN,NaN,NaN,NaN,NaN
18096,43.500000,44.500000,55.500000,1,1,1.000000,3,46350,34486,12704,NaN,NaN,NaN
18097,5.500000,49.500000,55.500000,1,1,1.000000,1,3685,NaN,NaN,NaN,NaN,NaN
18098,40.500000,59.500000,22.500000,1,1,1.000000,2,17954,40427,NaN,NaN,NaN,NaN
18099,25.500000,33.500000,0.500000,1,1,1.000000,3,26497,27453,45733,NaN,NaN,NaN
18100,45.500000,0.500000,13.500000,1,1,1.000000,3,21081,12703,47250,NaN,NaN,NaN
18101,9.500000,43.500000,16.500000,1,1,1.000000,2,39781,17752,NaN,NaN,NaN,NaN
18102,56.500000,11.500000,13.500000,1,1,1.000000,2,24739,31184,NaN,NaN,NaN,NaN
18103,46.500000,59.500000,54.500000,1,1,1.000000,1,15766,NaN,NaN,NaN,NaN,NaN
18104,60.500000,62.500000,17.500000,1,1,1.000000,2,4263,19113,NaN,NaN,NaN,NaN
18105,52.500000,21.500000,22.500000,1,1,1.000000,2,29612,20868,NaN,NaN,NaN,NaN
18106,37.500000,62.500000,9.500000,1,1,1.000000,3,47177,45779,25457,NaN,NaN,NaN
18107,40.500000,45.500000,28.500000,1,1,1.000000,3,15240,6099,34353,NaN,NaN,NaN
18108,21.500000,9.500000,46.500000,1,1,1.000000,3,32647,38568,33169,NaN,NaN,NaN
18109,63.500000,48.500000,64.500000,1,1,1.000000,3,19194,45760,21838,NaN,NaN,NaN
18110,21.500000,39.500000,15.500000,1,1,1.000000,2,8691,14685,NaN,NaN,NaN,NaN
18111,54.500000,32.500000,18.500000,1,1,1.000000,4,17098,28619,42940,4313,NaN,NaN
18112,48.500000,51.500000,41.500000,1,1,1.000000,2,37153,14209,NaN,NaN,NaN,NaN
18113,3.500000,41.500000,11.500000,1,1,1.000000,1,31822,NaN,NaN,NaN,NaN,NaN
18114,61.500000,34.500000,60.500000,1,1,1.000000,2,40529,27251,NaN,NaN,NaN,NaN
18115,31.500000,42.500000,50.500000,1,1,1.000000,1,22030,NaN,NaN,NaN,NaN,NaN
18116,41.500000,30.500000,24.500000,1,1,1.000000,3,12594,8656,22212,NaN,NaN,NaN
18117,0.500000,4.500000,9.500000,1,1,1.000000,4,42645,10801,9738,10862,NaN,NaN
18118,34.500000,60.500000,31.500000,1,1,1.000000,2,42592,43865,NaN,NaN,NaN,NaN
18119,9.500000,21.500000,54.500000,1,1,1.000000,2,20456,30505,NaN,NaN,NaN,NaN
18120,65.500000,37.500000,54.500000,1,1,1.000000,4,1116,34499,1461,9332,NaN,NaN
18121,26.500000,8.500000,66.500000,1,1,1.000000,2,12676,46943,NaN,NaN,NaN,NaN
18122,36.500000,32.500000,27.500000,1,1,1.000000,5,34231,35049,37134,15215,29151,NaN
18123,41.500000,10.500000,2.500000,1,1,1.000000,4,7257,41335,7248,5092,NaN,NaN
18124,44.500000,19.500000,45.500000,1,1,1.000000,3,1084,21407,33394,NaN,NaN,NaN
18125,29.500000,34.500000,58.500000,1,1,1.000000,3,24687,28359,38962,NaN,NaN,NaN
18126,6.500000,37.500000,11.500000,1,1,1.000000,1,9556,NaN,NaN,NaN,NaN,NaN
18127,55.500000,13.500000,10.500000,1,1,1.000000,2,5498,9223,NaN,NaN,NaN,NaN
18128,20.500000,49.500000,15.500000,1,1,1.000000,4,7439,36670,32205,6974,NaN,NaN
18129,51.500000,27.500000,12.500000,1,1,1.000000,1,1963,NaN,NaN,NaN,NaN,NaN
18130,12.500000,59.500000,21.500000,1,1,1.000000,3,28144,22444,14410,NaN,NaN,NaN
18131,62.500000,9.500000,36.500000,1,1,1.000000,2,39221,29211,NaN,NaN,NaN,NaN
18132,19.500000,37.500000,0.500000,1,1,1.000000,4,1100,23314,18993,12905,NaN,NaN
18133,29.500000,64.500000,65.500000,1,1,1.000000,3,46678,14336,7972,NaN,NaN,NaN
18134,12.500000,24.500000,49.500000,1,1,1.000000,3,27059,9969,34009,NaN,NaN,NaN
18135,30.500000,35.500000,26.500000,1,1,1.000000,2,26505,33856,NaN,NaN,NaN,NaN
18136,53.500000,52.500000,44.500000,1,1,1.000000,2,2035,5328,NaN,NaN,NaN,NaN
18137,48.500000,12.500000,56.500000,1,1,1.000000,2,3235,984,NaN,NaN,NaN,NaN
18138,30.500000,3.500000,36.500000,1,1,1.000000,1,14923,NaN,NaN,NaN,NaN,NaN
18139,5.500000,62.500000,42.500000,1,1,1.000000,2,26853,3822,NaN,NaN,NaN,NaN
18140,2.500000,11.500000,46.500000,1,1,1.000000,1,11765,NaN,NaN,NaN,NaN,NaN
18141,18.500000,16.500000,24.500000,1,1,1.000000,3,42226,15528,17755,NaN,NaN,NaN
18142,46.500000,44.500000,48.500000,1,1,1.000000,2,36467,27813,NaN,NaN,NaN,NaN
18143,31.500000,24.500000,44.500000,1,1,1.000000,2,2816,11771,NaN,NaN,NaN,NaN
18144,20.500000,51.500000,56.500000,1,1,1.000000,4,17741,1582,2762,8721,NaN,NaN
18145,45.500000,39.500000,15.500000,1,1,1.000000,3,10459,21139,6981,NaN,NaN,NaN
18146,5.500000,25.500000,5.500000,1,1,1.000000,3,4287,8031,3392,NaN,NaN,NaN
18147,16.500000,32.500000,28.500000,1,1,1.000000,3,1457,24492,3482,NaN,NaN,NaN
18148,25.500000,7.500000,12.500000,1,1,1.000000,4,35110,5256,12741,14588,NaN,NaN
18149,15.500000,3.500000,13.500000,1,1,1.000000,3,24682,23036,15345,NaN,NaN,NaN
18150,55.500000,17.500000,48.500000,1,1,1.000000,2,9904,25168,NaN,NaN,NaN,NaN
18151,25.500000,7.500000,46.500000,1,1,1.000000,2,38290,45987,NaN,NaN,NaN,NaN
18152,5.500000,32.500000,18.500000,1,1,1.000000,1,21629,NaN,NaN,NaN,NaN,NaN
18153,34.500000,49.500000,2.500000,1,1,1.000000,1,47081,NaN,NaN,NaN,NaN,NaN
18154,48.500000,27.500000,11.500000,1,1,1.000000,3,25533,36835,28129,NaN,NaN,NaN
18155,45.500000,38.500000,14.500000,1,1,1.000000,2,21139,6981,NaN,NaN,NaN,NaN
18156,6.500000,3.500000,51.500000,1,1,1.000000,4,17635,5991,45670,16319,NaN,NaN
18157,31.500000,42.500000,29.500000,1,1,1.000000,1,43590,NaN,NaN,NaN,NaN,NaN
18158,0.500000,45.500000,44.500000,1,1,1.000000,2,47090,38297,NaN,NaN,NaN,NaN
18159,5.500000,27.500000,4.500000,1,1,1.000000,2,26516,41371,NaN,NaN,NaN,NaN
18160,45.500000,54.500000,58.500000,1,1,1.000000,1,39571,NaN,NaN,NaN,NaN,NaN
18161,31.500000,39.500000,59.500000,1,1,1.000000,1,28425,NaN,NaN,NaN,NaN,NaN
18162,32.500000,18.500000,59.500000,1,1,1.000000,4,31315,8360,12490,25799,NaN,NaN
18163,56.500000,5.500000,22.500000,1,1,1.000000,1,5385,NaN,NaN,NaN,NaN,NaN
18164,59.500000,52.500000,58.500000,1,1,1.000000,3,41580,10885,42071,NaN,NaN,NaN
18165,2.500000,4.500000,25.500000,1,1,1.000000,3,1597,45920,8257,NaN,NaN,NaN
18166,46.500000,47.500000,33.500000,1,1,1.000000,3,37402,38073,31028,NaN,NaN,NaN
18167,23.500000,22.500000,40.500000,1,1,1.000000,4,4826,42622,19869,8538,NaN,NaN
18168,62.500000,60.500000,59.500000,1,1,1.000000,3,12823,36161,41800,NaN,NaN,NaN
18169,40.500000,64.500000,48.500000,1,1,1.000000,2,45638,21595,NaN,NaN,NaN,NaN
18170,37.500000,30.500000,10.500000,1,1,1.000000,3,20709,9293,44074,NaN,NaN,NaN
