headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
16795,25.500000,44.500000,1.500000,1,1,1.000000,3,5683,7310,42262,NaN,NaN,NaN
16796,33.500000,40.500000,28.500000,1,1,1.000000,2,859,38120,NaN,NaN,NaN,NaN
16797,20.500000,30.500000,38.500000,1,1,1.000000,1,6767,NaN,NaN,NaN,NaN,NaN
16798,4.500000,15.500000,40.500000,1,1,1.000000,3,28198,47663,25551,NaN,NaN,NaN
16799,4.500000,36.500000,31.500000,1,1,1.000000,5,37342,35791,24842,21418,41775,NaN
16800,22.500000,35.500000,57.500000,1,1,1.000000,3,24571,31588,7132,NaN,NaN,NaN
16801,60.500000,44.500000,36.500000,1,1,1.000000,1,32594,NaN,NaN,NaN,NaN,NaN
16802,22.500000,34.500000,48.500000,1,1,1.000000,4,38199,13506,33153,24363,NaN,NaN
16803,33.500000,41.500000,61.500000,1,1,1.000000,2,5407,8952,NaN,NaN,NaN,NaN
16804,53.500000,22.500000,57.500000,1,1,1.000000,2,7617,32191,NaN,NaN,NaN,NaN
16805,19.500000,17.500000,18.500000,1,1,1.000000,2,29877,21366,NaN,NaN,NaN,NaN
16806,63.500000,57.500000,44.500000,1,1,1.000000,3,14624,1920,2806,NaN,NaN,NaN
16807,61.500000,24.500000,4.500000,1,1,1.000000,1,30781,NaN,NaN,NaN,NaN,NaN
16808,4.500000,39.500000,14.500000,1,1,1.000000,3,24401,39002,2667,NaN,NaN,NaN
16809,18.500000,21.500000,37.500000,1,1,1.000000,1,23054,NaN,NaN,NaN,NaN,NaN
16810,9.500000,50.500000,50.500000,1,1,1.000000,2,21531,17329,NaN,NaN,NaN,NaN
16811,11.500000,29.500000,57.500000,1,1,1.000000,4,34953,27381,16863,28043,NaN,NaN
16812,32.500000,43.500000,48.500000,1,1,1.000000,1,8933,NaN,NaN,NaN,NaN,NaN
16813,0.500000,40.500000,14.500000,1,1,1.000000,3,46779,101,17704,NaN,NaN,NaN
16814,22.500000,23.500000,1.500000,1,1,1.000000,2,7693,29073,NaN,NaN,NaN,NaN
16815,59.500000,28.500000,41.500000,1,1,1.000000,1,41638,NaN,NaN,NaN,NaN,NaN
16816,8.500000,10.500000,2.500000,1,1,1.000000,2,33949,20325,NaN,NaN,NaN,NaN
16817,14.500000,42.500000,12.500000,1,1,1.000000,1,15166,NaN,NaN,NaN,NaN,NaN
16818,48.500000,10.500000,20.500000,1,1,1.000000,3,9302,30229,2424,NaN,NaN,NaN
16819,49.500000,48.500000,52.500000,1,1,1.000000,3,25296,34037,12851,NaN,NaN,NaN
16820,34.500000,24.500000,44.500000,1,1,1.000000,3,1053,10282,42017,NaN,NaN,NaN
16821,5.500000,48.500000,15.500000,1,1,1.000000,4,20798,39428,32474,40804,NaN,NaN
16822,21.500000,44.500000,62.500000,1,1,1.000000,3,710,25051,47822,NaN,NaN,NaN
16823,58.500000,21.500000,48.500000,1,1,1.000000,3,27649,44218,1606,NaN,NaN,NaN
16824,44.500000,20.500000,4.500000,1,1,1.000000,3,41741,44988,11935,NaN,NaN,NaN
16825,56.500000,40.500000,58.500000,1,1,1.000000,2,29967,36112,NaN,NaN,NaN,NaN
16826,53.500000,3.500000,8.500000,1,1,1.000000,2,19297,27103,NaN,NaN,NaN,NaN
16827,62.500000,62.500000,15.500000,1,1,1.000000,1,5075,NaN,NaN,NaN,NaN,NaN
16828,64.500000,37.500000,22.500000,1,1,1.000000,2,2287,23001,NaN,NaN,NaN,NaN
16829,64.500000,15.500000,40.500000,1,1,1.000000,3,20117,25155,38703,NaN,NaN,NaN
16830,23.500000,51.500000,21.500000,1,1,1.000000,3,37825,45514,2758,NaN,NaN,NaN
16831,53.500000,0.500000,13.500000,1,1,1.000000,3,3371,26544,47854,NaN,NaN,NaN
16832,45.500000,25.500000,7.500000,1,1,1.000000,3,9110,36913,36115,NaN,NaN,NaN
16833,26.500000,10.500000,34.500000,1,1,1.000000,2,38060,18324,NaN,NaN,NaN,NaN
16834,51.500000,11.500000,47.500000,1,1,1.000000,2,34536,42178,NaN,NaN,NaN,NaN
16835,40.500000,25.500000,25.500000,1,1,1.000000,1,31708,NaN,NaN,NaN,NaN,NaN
16836,24.500000,33.500000,24.500000,1,1,1.000000,2,38469,26477,NaN,NaN,NaN,NaN
16837,45.500000,55.500000,15.500000,1,1,1.000000,1,31366,NaN,NaN,NaN,NaN,NaN
16838,33.500000,59.500000,12.500000,1,1,1.000000,1,40946,NaN,NaN,NaN,NaN,NaN
16839,11.500000,9.500000,6.500000,1,1,1.000000,1,9174,NaN,NaN,NaN,NaN,NaN
16840,33.500000,48.500000,63.500000,1,1,1.000000,3,3090,16503,29869,NaN,NaN,NaN
16841,15.500000,58.500000,4.500000,1,1,1.000000,3,34790,4310,25226,NaN,NaN,NaN
16842,25.500000,16.500000,53.500000,1,1,1.000000,4,18981,45526,14118,47731,NaN,NaN
16843,43.500000,47.500000,42.500000,1,1,1.000000,1,31047,NaN,NaN,NaN,NaN,NaN
16844,18.500000,4.500000,39.500000,1,1,1.000000,2,17116,29281,NaN,NaN,NaN,NaN
16845,2.500000,26.500000,60.500000,1,1,1.000000,2,20452,25322,NaN,NaN,NaN,NaN
16846,4.500000,29.500000,34.500000,1,1,1.000000,2,28382,19795,NaN,NaN,NaN,NaN
16847,52.500000,16.500000,57.500000,1,1,1.000000,2,324,35613,NaN,NaN,NaN,NaN
16848,54.500000,20.500000,6.500000,1,1,1.000000,2,40910,7961,NaN,NaN,NaN,NaN
16849,26.500000,58.500000,59.500000,1,1,1.000000,2,35084,21414,NaN,NaN,NaN,NaN
16850,15.500000,57.500000,55.500000,1,1,1.000000,3,35301,39457,17634,NaN,NaN,NaN
16851,58.500000,27.500000,44.500000,1,1,1.000000,2,26131,32405,NaN,NaN,NaN,NaN
16852,9.500000,54.500000,20.500000,1,1,1.000000,4,28757,41251,1803,892,NaN,NaN
16853,51.500000,41.500000,44.500000,1,1,1.000000,1,47354,NaN,NaN,NaN,NaN,NaN
16854,4.500000,25.500000,51.500000,1,1,1.000000,1,11748,NaN,NaN,NaN,NaN,NaN
16855,20.500000,52.500000,39.500000,1,1,1.000000,3,22116,1809,41428,NaN,NaN,NaN
16856,22.500000,42.500000,35.500000,1,1,1.000000,1,28068,NaN,NaN,NaN,NaN,NaN
16857,39.500000,65.500000,53.500000,1,1,1.000000,3,29535,12593,35753,NaN,NaN,NaN
16858,65.500000,22.500000,47.500000,1,1,1.000000,2,31089,23439,NaN,NaN,NaN,NaN
16859,38.500000,41.500000,9.500000,1,1,1.000000,2,4179,38705,NaN,NaN,NaN,NaN
16860,11.500000,33.500000,64.500000,1,1,1.000000,1,35677,NaN,NaN,NaN,NaN,NaN
16861,30.500000,55.500000,65.500000,1,1,1.000000,2,26549,26336,NaN,NaN,NaN,NaN
16862,47.500000,3.500000,36.500000,1,1,1.000000,1,14180,NaN,NaN,NaN,NaN,NaN
16863,11.500000,28.500000,57.500000,1,1,1.000000,2,23727,16811,NaN,NaN,NaN,NaN
16864,42.500000,36.500000,45.500000,1,1,1.000000,2,12796,17595,NaN,NaN,NaN,NaN
16865,2.500000,31.500000,21.500000,1,1,1.000000,1,34652,NaN,NaN,NaN,NaN,NaN
16866,33.500000,18.500000,54.500000,1,1,1.000000,3,18269,27907,47437,NaN,NaN,NaN
16867,61.500000,35.500000,27.500000,1,1,1.000000,3,32329,15593,43479,NaN,NaN,NaN
16868,61.500000,53.500000,0.500000,1,1,1.000000,3,42240,8697,35857,NaN,NaN,NaN
16869,50.500000,36.500000,27.500000,1,1,1.000000,2,25958,14336,NaN,NaN,NaN,NaN
16870,18.500000,35.500000,56.500000,1,1,1.000000,3,7378,20318,40901,NaN,NaN,NaN
16871,50.500000,64.500000,54.500000,1,1,1.000000,1,38359,NaN,NaN,NaN,NaN,NaN
16872,45.500000,11.500000,7.500000,1,1,1.000000,2,22999,47213,NaN,NaN,NaN,NaN
16873,62.500000,25.500000,8.500000,1,1,1.000000,3,44161,30387,40332,NaN,NaN,NaN
16874,54.500000,13.500000,3.500000,1,1,1.000000,3,2211,27875,29489,NaN,NaN,NaN
16875,28.500000,24.500000,0.500000,1,1,1.000000,3,41714,23124,30697,NaN,NaN,NaN
16876,41.500000,52.500000,51.500000,1,1,1.000000,3,13383,12985,18764,NaN,NaN,NaN
16877,57.500000,0.500000,60.500000,1,1,1.000000,1,33718,NaN,NaN,NaN,NaN,NaN
16878,46.500000,50.500000,24.500000,1,1,1.000000,2,14937,6026,NaN,NaN,NaN,NaN
16879,61.500000,3.500000,60.500000,1,1,1.000000,2,44273,38361,NaN,NaN,NaN,NaN
16880,30.500000,54.500000,20.500000,1,1,1.000000,1,35711,NaN,NaN,NaN,NaN,NaN
16881,42.500000,10.500000,24.500000,1,1,1.000000,2,12114,34403,NaN,NaN,NaN,NaN
16882,12.500000,11.500000,48.500000,1,1,1.000000,2,6167,3000,NaN,NaN,NaN,NaN
16883,53.500000,7.500000,65.500000,1,1,1.000000,3,18277,17656,3809,NaN,NaN,NaN
16884,48.500000,15.500000,8.500000,1,1,1.000000,2,25292,41755,NaN,NaN,NaN,NaN
16885,50.500000,11.500000,25.500000,1,1,1.000000,1,43407,NaN,NaN,NaN,NaN,NaN
16886,18.500000,14.500000,1.500000,1,1,1.000000,2,8529,12358,NaN,NaN,NaN,NaN
16887,23.500000,28.500000,19.500000,1,1,1.000000,2,7117,13656,NaN,NaN,NaN,NaN
16888,41.500000,46.500000,44.500000,1,1,1.000000,3,11041,32348,38490,NaN,NaN,NaN
16889,46.500000,39.500000,17.500000,1,1,1.000000,1,646,NaN,NaN,NaN,NaN,NaN
16890,27.500000,16.500000,48.500000,1,1,1.000000,1,47987,NaN,NaN,NaN,NaN,NaN
16891,2.500000,31.500000,11.500000,1,1,1.000000,3,24418,22682,12285,NaN,NaN,NaN
16892,45.500000,8.500000,19.500000,1,1,1.000000,3,18342,4007,41832,NaN,NaN,NaN
16893,10.500000,2.500000,62.500000,1,1,1.000000,2,41724,39098,NaN,NaN,NaN,NaN
16894,15.500000,39.500000,56.500000,1,1,1.000000,3,9418,1818,7903,NaN,NaN,NaN
16895,55.500000,27.500000,30.500000,1,1,1.000000,2,25458,25400,NaN,NaN,NaN,NaN
16896,2.500000,62.500000,0.500000,1,1,1.000000,2,32682,10753,NaN,NaN,NaN,NaN
16897,31.500000,37.500000,26.500000,1,1,1.000000,1,16913,NaN,NaN,NaN,NaN,NaN
16898,7.500000,58.500000,55.500000,1,1,1.000000,3,27816,15405,5808,NaN,NaN,NaN
16899,23.500000,56.500000,12.500000,1,1,1.000000,2,27194,19690,NaN,NaN,NaN,NaN
16900,43.500000,16.500000,17.500000,1,1,1.000000,4,46303,16651,32711,15027,NaN,NaN
16901,40.500000,40.500000,3.500000,1,1,1.000000,1,12173,NaN,NaN,NaN,NaN,NaN
16902,52.500000,36.500000,63.500000,1,1,1.000000,3,27510,32301,11344,NaN,NaN,NaN
16903,10.500000,62.500000,41.500000,1,1,1.000000,4,3334,31217,27294,24650,NaN,NaN
16904,49.500000,2.500000,4.500000,1,1,1.000000,4,6955,26782,29424,16965,NaN,NaN
16905,56.500000,18.500000,1.500000,1,1,1.000000,4,38707,19409,9821,31891,NaN,NaN
16906,38.500000,42.500000,32.500000,1,1,1.000000,2,44864,10533,NaN,NaN,NaN,NaN
16907,48.500000,40.500000,8.500000,1,1,1.000000,2,37344,9952,NaN,NaN,NaN,NaN
16908,60.500000,21.500000,55.500000,1,1,1.000000,2,32514,32595,NaN,NaN,NaN,NaN
16909,21.500000,14.500000,11.500000,1,1,1.000000,2,19053,33121,NaN,NaN,NaN,NaN
16910,32.500000,37.500000,5.500000,1,1,1.000000,2,47920,27733,NaN,NaN,NaN,NaN
16911,46.500000,63.500000,28.500000,1,1,1.000000,1,8023,NaN,NaN,NaN,NaN,NaN
16912,2.500000,19.500000,23.500000,1,1,1.000000,3,15633,4274,44232,NaN,NaN,NaN
16913,31.500000,37.500000,27.500000,1,1,1.000000,2,5206,16897,NaN,NaN,NaN,NaN
16914,53.500000,57.500000,53.500000,1,1,1.000000,1,4905,NaN,NaN,NaN,NaN,NaN
16915,20.500000,45.500000,29.500000,1,1,1.000000,2,13323,27560,NaN,NaN,NaN,NaN
16916,14.500000,54.500000,40.500000,1,1,1.000000,2,26401,35923,NaN,NaN,NaN,NaN
16917,25.500000,22.500000,63.500000,1,1,1.000000,2,14814,248,NaN,NaN,NaN,NaN
16918,44.500000,32.500000,27.500000,1,1,1.000000,3,46914,7627,1338,NaN,NaN,NaN
16919,54.500000,2.500000,23.500000,1,1,1.000000,1,41397,NaN,NaN,NaN,NaN,NaN
16920,22.500000,39.500000,33.500000,1,1,1.000000,3,23470,17883,29266,NaN,NaN,NaN
16921,50.500000,52.500000,43.500000,1,1,1.000000,2,13857,43515,NaN,NaN,NaN,NaN
16922,64.500000,13.500000,14.500000,1,1,1.000000,2,4807,47866,NaN,NaN,NaN,NaN
16923,20.500000,13.500000,18.500000,1,1,1.000000,4,24112,25608,21250,10227,NaN,NaN
16924,18.500000,15.500000,61.500000,1,1,1.000000,3,26991,36987,1234,NaN,NaN,NaN
16925,11.500000,39.500000,1.500000,1,1,1.000000,2,27472,41695,NaN,NaN,NaN,NaN
16926,35.500000,49.500000,30.500000,1,1,1.000000,2,35041,21282,NaN,NaN,NaN,NaN
16927,51.500000,22.500000,45.500000,1,1,1.000000,1,30024,NaN,NaN,NaN,NaN,NaN
16928,40.500000,10.500000,27.500000,1,1,1.000000,2,12077,19323,NaN,NaN,NaN,NaN
16929,31.500000,8.500000,43.500000,1,1,1.000000,3,35619,3588,24314,NaN,NaN,NaN
16930,49.500000,51.500000,61.500000,1,1,1.000000,1,11023,NaN,NaN,NaN,NaN,NaN
16931,27.500000,8.500000,44.500000,1,1,1.000000,4,10023,29443,18112,7072,NaN,NaN
16932,34.500000,63.500000,37.500000,1,1,1.000000,5,46426,36359,22085,6670,29514,NaN
16933,29.500000,17.500000,55.500000,1,1,1.000000,1,37391,NaN,NaN,NaN,NaN,NaN
16934,20.500000,25.500000,33.500000,1,1,1.000000,3,44576,1538,28637,NaN,NaN,NaN
16935,48.500000,22.500000,7.500000,1,1,1.000000,1,46659,NaN,NaN,NaN,NaN,NaN
16936,11.500000,10.500000,55.500000,1,1,1.000000,1,34131,NaN,NaN,NaN,NaN,NaN
16937,49.500000,45.500000,5.500000,1,1,1.000000,3,2374,32696,47151,NaN,NaN,NaN
16938,12.500000,58.500000,46.500000,1,1,1.000000,3,20349,39105,36938,NaN,NaN,NaN
16939,11.500000,7.500000,49.500000,1,1,1.000000,2,33411,43241,NaN,NaN,NaN,NaN
16940,41.500000,39.500000,29.500000,1,1,1.000000,1,13795,NaN,NaN,NaN,NaN,NaN
16941,63.500000,16.500000,46.500000,1,1,1.000000,2,5483,7719,NaN,NaN,NaN,NaN
16942,29.500000,65.500000,36.500000,1,1,1.000000,3,7359,24765,21995,NaN,NaN,NaN
16943,26.500000,47.500000,31.500000,1,1,1.000000,1,3220,NaN,NaN,NaN,NaN,NaN
16944,15.500000,22.500000,30.500000,1,1,1.000000,1,7521,NaN,NaN,NaN,NaN,NaN
16945,65.500000,11.500000,4.500000,1,1,1.000000,3,34593,22014,11972,NaN,NaN,NaN
16946,30.500000,65.500000,52.500000,1,1,1.000000,4,38893,15105,46657,17960,NaN,NaN
16947,62.500000,5.500000,3.500000,1,1,1.000000,2,42090,17345,NaN,NaN,NaN,NaN
16948,44.500000,55.500000,19.500000,1,1,1.000000,2,42101,5228,NaN,NaN,NaN,NaN
16949,16.500000,12.500000,25.500000,1,1,1.000000,2,2659,27785,NaN,NaN,NaN,NaN
16950,31.500000,23.500000,20.500000,1,1,1.000000,2,37594,24798,NaN,NaN,NaN,NaN
16951,2.500000,7.500000,3.500000,1,1,1.000000,3,10120,40250,42737,NaN,NaN,NaN
16952,65.500000,48.500000,17.500000,1,1,1.000000,1,39882,NaN,NaN,NaN,NaN,NaN
16953,8.500000,59.500000,43.500000,1,1,1.000000,4,11162,27866,29730,41429,NaN,NaN
16954,0.500000,29.500000,24.500000,1,1,1.000000,1,8405,NaN,NaN,NaN,NaN,NaN
16955,49.500000,64.500000,58.500000,1,1,1.000000,4,16756,47332,2421,14693,NaN,NaN
16956,20.500000,31.500000,56.500000,1,1,1.000000,2,25039,6221,NaN,NaN,NaN,NaN
16957,17.500000,14.500000,49.500000,1,1,1.000000,2,45085,6293,NaN,NaN,NaN,NaN
16958,50.500000,35.500000,11.500000,1,1,1.000000,4,24337,34056,25645,37353,NaN,NaN
16959,33.500000,4.500000,36.500000,1,1,1.000000,2,14750,37450,NaN,NaN,NaN,NaN
16960,29.500000,64.500000,26.500000,1,1,1.000000,3,38422,17956,2570,NaN,NaN,NaN
16961,6.500000,43.500000,17.500000,1,1,1.000000,1,13175,NaN,NaN,NaN,NaN,NaN
16962,21.500000,46.500000,54.500000,1,1,1.000000,2,28046,621,NaN,NaN,NaN,NaN
16963,11.500000,38.500000,30.500000,1,1,1.000000,4,773,23600,43964,47080,NaN,NaN
16964,59.500000,56.500000,40.500000,1,1,1.000000,3,7554,24639,31677,NaN,NaN,NaN
16965,49.500000,2.500000,5.500000,1,1,1.000000,3,17609,15116,16904,NaN,NaN,NaN
16966,61.500000,32.500000,37.500000,1,1,1.000000,2,5261,37535,NaN,NaN,NaN,NaN
16967,39.500000,20.500000,44.500000,1,1,1.000000,1,5928,NaN,NaN,NaN,NaN,NaN
16968,62.500000,33.500000,1.500000,1,1,1.000000,1,26100,NaN,NaN,NaN,NaN,NaN
16969,52.500000,42.500000,45.500000,1,1,1.000000,3,11486,16053,43683,NaN,NaN,NaN
16970,10.500000,46.500000,33.500000,1,1,1.000000,2,26371,6141,NaN,NaN,NaN,NaN
16971,26.500000,56.500000,11.500000,1,1,1.000000,3,31771,37316,9736,NaN,NaN,NaN
16972,2.500000,44.500000,8.500000,1,1,1.000000,2,42337,46985,NaN,NaN,NaN,NaN
16973,30.500000,17.500000,27.500000,1,1,1.000000,2,13121,43167,NaN,NaN,NaN,NaN
16974,49.500000,40.500000,13.500000,1,1,1.000000,1,8476,NaN,NaN,NaN,NaN,NaN
16975,34.500000,31.500000,56.500000,1,1,1.000000,5,43609,40743,7313,3252,35855,NaN
16976,33.500000,9.500000,45.500000,1,1,1.000000,4,31369,17001,25222,12761,NaN,NaN
16977,64.500000,24.500000,51.500000,1,1,1.000000,2,18783,11148,NaN,NaN,NaN,NaN
16978,2.500000,12.500000,56.500000,1,1,1.000000,4,6555,11933,5061,46646,NaN,NaN
16979,33.500000,43.500000,12.500000,1,1,1.000000,4,7539,43667,15596,12409,NaN,NaN
16980,20.500000,59.500000,9.500000,1,1,1.000000,4,11742,22574,14062,2954,NaN,NaN
16981,55.500000,51.500000,57.500000,1,1,1.000000,2,39438,31747,NaN,NaN,NaN,NaN
16982,38.500000,59.500000,59.500000,1,1,1.000000,3,31126,27636,43695,NaN,NaN,NaN
16983,15.500000,63.500000,22.500000,1,1,1.000000,2,47616,25142,NaN,NaN,NaN,NaN
16984,19.500000,62.500000,45.500000,1,1,1.000000,1,42029,NaN,NaN,NaN,NaN,NaN
16985,56.500000,0.500000,42.500000,1,1,1.000000,2,3174,3573,NaN,NaN,NaN,NaN
16986,11.500000,55.500000,39.500000,1,1,1.000000,3,12691,40785,47367,NaN,NaN,NaN
16987,51.500000,36.500000,58.500000,1,1,1.000000,2,43472,23865,NaN,NaN,NaN,NaN
16988,44.500000,44.500000,63.500000,1,1,1.000000,2,11930,42585,NaN,NaN,NaN,NaN
16989,42.500000,5.500000,22.500000,1,1,1.000000,3,28438,38581,19514,NaN,NaN,NaN
16990,1.500000,26.500000,42.500000,1,1,1.000000,3,15973,2858,31165,NaN,NaN,NaN
16991,12.500000,29.500000,60.500000,1,1,1.000000,3,45324,393,2111,NaN,NaN,NaN
16992,55.500000,19.500000,59.500000,1,1,1.000000,3,4604,21894,26886,NaN,NaN,NaN
16993,4.500000,37.500000,19.500000,1,1,1.000000,4,18601,25115,32851,21328,NaN,NaN
16994,23.500000,25.500000,23.500000,1,1,1.000000,2,11867,33899,NaN,NaN,NaN,NaN
16995,2.500000,60.500000,35.500000,1,1,1.000000,1,45452,NaN,NaN,NaN,NaN,NaN
16996,24.500000,31.500000,37.500000,1,1,1.000000,1,11708,NaN,NaN,NaN,NaN,NaN
16997,36.500000,41.500000,50.500000,1,1,1.000000,1,40651,NaN,NaN,NaN,NaN,NaN
16998,9.500000,29.500000,42.500000,1,1,1.000000,2,46527,45411,NaN,NaN,NaN,NaN
16999,49.500000,51.500000,46.500000,1,1,1.000000,2,43758,47422,NaN,NaN,NaN,NaN
17000,66.500000,8.500000,42.500000,1,1,1.000000,2,6435,7182,NaN,NaN,NaN,NaN
17001,33.500000,8.500000,45.500000,1,1,1.000000,3,16976,22538,11996,NaN,NaN,NaN
17002,0.500000,19.500000,30.500000,1,1,1.000000,2,33680,35363,NaN,NaN,NaN,NaN
17003,27.500000,37.500000,27.500000,1,1,1.000000,3,811,15726,23939,NaN,NaN,NaN
17004,59.500000,3.500000,27.500000,1,1,1.000000,4,43712,6512,40133,3353,NaN,NaN
17005,9.500000,21.500000,9.500000,1,1,1.000000,1,5572,NaN,NaN,NaN,NaN,NaN
17006,50.500000,62.500000,2.500000,1,1,1.000000,2,8055,32620,NaN,NaN,NaN,NaN
17007,20.500000,12.500000,65.500000,1,1,1.000000,2,26210,13860,NaN,NaN,NaN,NaN
17008,58.500000,53.500000,53.500000,1,1,1.000000,3,47337,30487,40686,NaN,NaN,NaN
17009,23.500000,48.500000,54.500000,1,1,1.000000,2,17053,34926,NaN,NaN,NaN,NaN
17010,29.500000,33.500000,27.500000,1,1,1.000000,3,26969,29906,28872,NaN,NaN,NaN
17011,23.500000,27.500000,61.500000,1,1,1.000000,1,45689,NaN,NaN,NaN,NaN,NaN
17012,48.500000,47.500000,37.500000,1,1,1.000000,2,45909,6409,NaN,NaN,NaN,NaN
17013,48.500000,52.500000,37.500000,1,1,1.000000,3,12189,25906,26171,NaN,NaN,NaN
17014,9.500000,20.500000,7.500000,1,1,1.000000,3,521,41691,1542,NaN,NaN,NaN
17015,54.500000,13.500000,63.500000,1,1,1.000000,3,40236,18107,1190,NaN,NaN,NaN
17016,27.500000,27.500000,5.500000,1,1,1.000000,2,34723,1377,NaN,NaN,NaN,NaN
17017,53.500000,58.500000,17.500000,1,1,1.000000,2,38456,42075,NaN,NaN,NaN,NaN
17018,14.500000,2.500000,4.500000,1,1,1.000000,2,10361,47746,NaN,NaN,NaN,NaN
17019,36.500000,43.500000,45.500000,1,1,1.000000,2,47579,23904,NaN,NaN,NaN,NaN
17020,57.500000,14.500000,1.500000,1,1,1.000000,2,42304,30127,NaN,NaN,NaN,NaN
17021,22.500000,10.500000,6.500000,1,1,1.000000,2,25127,25869,NaN,NaN,NaN,NaN
17022,58.500000,58.500000,51.500000,1,1,1.000000,3,6752,46699,30460,NaN,NaN,NaN
17023,36.500000,51.500000,3.500000,1,1,1.000000,1,12698,NaN,NaN,NaN,NaN,NaN
17024,7.500000,6.500000,17.500000,1,1,1.000000,2,26020,1512,NaN,NaN,NaN,NaN
17025,62.500000,35.500000,17.500000,1,1,1.000000,2,38941,18730,NaN,NaN,NaN,NaN
17026,21.500000,57.500000,51.500000,1,1,1.000000,4,25334,6631,33312,36488,NaN,NaN
17027,8.500000,15.500000,25.500000,1,1,1.000000,1,38043,NaN,NaN,NaN,NaN,NaN
17028,30.500000,31.500000,35.500000,1,1,1.000000,2,29007,19454,NaN,NaN,NaN,NaN
17029,59.500000,44.500000,51.500000,1,1,1.000000,2,28034,39628,NaN,NaN,NaN,NaN
17030,57.500000,63.500000,63.500000,1,1,1.000000,1,47877,NaN,NaN,NaN,NaN,NaN
17031,43.500000,49.500000,37.500000,1,1,1.000000,2,9886,23294,NaN,NaN,NaN,NaN
17032,41.500000,2.500000,2.500000,1,1,1.000000,4,24817,39297,40198,22086,NaN,NaN
17033,26.500000,35.500000,9.500000,1,1,1.000000,2,33381,33981,NaN,NaN,NaN,NaN
17034,49.500000,2.500000,30.500000,1,1,1.000000,1,16244,NaN,NaN,NaN,NaN,NaN
17035,54.500000,14.500000,2.500000,1,1,1.000000,2,21025,29489,NaN,NaN,NaN,NaN
17036,15.500000,27.500000,40.500000,1,1,1.000000,2,39583,45213,NaN,NaN,NaN,NaN
17037,63.500000,15.500000,4.500000,1,1,1.000000,2,19760,8780,NaN,NaN,NaN,NaN
17038,38.500000,47.500000,10.500000,1,1,1.000000,3,24679,43601,16767,NaN,NaN,NaN
17039,11.500000,55.500000,62.500000,1,1,1.000000,2,8058,45222,NaN,NaN,NaN,NaN
17040,42.500000,54.500000,26.500000,1,1,1.000000,2,28864,19734,NaN,NaN,NaN,NaN
17041,49.500000,43.500000,2.500000,1,1,1.000000,3,22586,28617,41345,NaN,NaN,NaN
17042,28.500000,6.500000,47.500000,1,1,1.000000,3,21834,41447,24794,NaN,NaN,NaN
17043,61.500000,3.500000,1.500000,1,1,1.000000,1,23550,NaN,NaN,NaN,NaN,NaN
17044,51.500000,63.500000,20.500000,1,1,1.000000,3,251,42237,4545,NaN,NaN,NaN
17045,60.500000,42.500000,2.500000,1,1,1.000000,4,11414,6883,5500,46676,NaN,NaN
17046,53.500000,9.500000,3.500000,1,1,1.000000,2,42434,35411,NaN,NaN,NaN,NaN
17047,38.500000,58.500000,55.500000,1,1,1.000000,2,34867,12020,NaN,NaN,NaN,NaN
17048,55.500000,53.500000,53.500000,1,1,1.000000,2,10629,28055,NaN,NaN,NaN,NaN
17049,41.500000,57.500000,7.500000,1,1,1.000000,3,35515,11680,39918,NaN,NaN,NaN
17050,10.500000,29.500000,35.500000,1,1,1.000000,2,32045,43270,NaN,NaN,NaN,NaN
17051,21.500000,12.500000,54.500000,1,1,1.000000,3,41015,40517,4347,NaN,NaN,NaN
17052,16.500000,27.500000,47.500000,1,1,1.000000,4,5962,31156,28519,29971,NaN,NaN
17053,22.500000,48.500000,54.500000,1,1,1.000000,3,17009,27680,19515,NaN,NaN,NaN
17054,4.500000,6.500000,23.500000,1,1,1.000000,2,46476,18293,NaN,NaN,NaN,NaN
17055,1.500000,55.500000,9.500000,1,1,1.000000,1,8862,NaN,NaN,NaN,NaN,NaN
17056,5.500000,34.500000,46.500000,1,1,1.000000,2,21300,46054,NaN,NaN,NaN,NaN
17057,59.500000,7.500000,45.500000,1,1,1.000000,4,34618,15201,21603,9018,NaN,NaN
17058,54.500000,19.500000,28.500000,1,1,1.000000,1,19946,NaN,NaN,NaN,NaN,NaN
17059,38.500000,49.500000,10.500000,1,1,1.000000,1,23316,NaN,NaN,NaN,NaN,NaN
17060,51.500000,32.500000,9.500000,1,1,1.000000,2,29340,25803,NaN,NaN,NaN,NaN
17061,22.500000,51.500000,65.500000,1,1,1.000000,2,31094,47262,NaN,NaN,NaN,NaN
17062,39.500000,24.500000,57.500000,1,1,1.000000,2,41598,19171,NaN,NaN,NaN,NaN
17063,45.500000,50.500000,44.500000,1,1,1.000000,2,11277,13525,NaN,NaN,NaN,NaN
17064,41.500000,57.500000,3.500000,1,1,1.000000,1,38879,NaN,NaN,NaN,NaN,NaN
17065,32.500000,40.500000,27.500000,1,1,1.000000,1,18767,NaN,NaN,NaN,NaN,NaN
17066,48.500000,42.500000,42.500000,1,1,1.000000,2,9264,36267,NaN,NaN,NaN,NaN
